Latitude,Longitude,temperature_2m_max,temperature_2m_min,windgusts_10m_max
45.18756363636364,14.80502380952381,27.5,20.9,56.5
45.18756363636364,14.823119047619048,27.5,20.9,56.5
45.18756363636364,14.841214285714287,25.1,18.9,65.5
45.18756363636364,14.859309523809523,25.1,18.9,65.5
45.18756363636364,14.877404761904762,23.6,17.7,76.3
45.18756363636364,14.8955,23.1,17.1,69.1
45.18756363636364,14.913595238095239,22.9,17.0,52.2
45.18756363636364,14.931690476190477,22.4,16.7,57.2
45.18756363636364,14.949785714285714,22.4,16.7,57.2
45.18756363636364,14.967880952380952,21.1,15.9,60.5
45.18756363636364,14.98597619047619,22.1,16.2,60.1
45.18756363636364,15.004071428571429,24.3,16.2,42.8
45.18756363636364,15.022166666666667,25.6,16.7,40.7
45.18756363636364,15.040261904761905,26.0,15.5,35.3
45.18756363636364,15.058357142857144,25.6,16.0,37.8
45.18756363636364,15.07645238095238,25.2,16.2,47.9
45.18756363636364,15.094547619047619,24.7,15.4,46.8
45.18756363636364,15.112642857142857,24.9,15.9,46.1
45.18756363636364,15.130738095238096,25.2,15.1,41.4
45.18756363636364,15.148833333333334,25.2,15.1,41.4
45.18756363636364,15.16692857142857,23.9,16.3,42.8
45.18756363636364,15.185023809523809,23.5,17.0,45.4
45.18756363636364,15.203119047619047,23.3,16.0,46.1
45.18756363636364,15.221214285714286,25.6,17.9,33.1
45.18756363636364,15.239309523809524,25.6,17.9,33.1
45.18756363636364,15.257404761904763,26.3,17.9,33.5
45.18756363636364,15.275500000000001,26.3,17.9,33.5
45.18756363636364,15.29359523809524,26.6,17.2,32.8
45.18756363636364,15.311690476190476,26.6,17.2,32.8
45.18756363636364,15.329785714285714,26.6,17.2,32.8
45.18756363636364,15.347880952380953,26.5,17.2,32.0
45.18756363636364,15.365976190476191,26.2,17.3,34.2
45.18756363636364,15.384071428571428,26.2,17.3,34.2
45.18756363636364,15.402166666666666,27.1,18.2,29.5
45.18756363636364,15.420261904761905,27.1,18.2,29.5
45.18756363636364,15.438357142857143,27.4,18.1,27.0
45.18756363636364,15.456452380952381,27.4,18.1,27.0
45.18756363636364,15.47454761904762,26.9,17.4,30.2
45.18756363636364,15.492642857142858,26.9,17.4,30.2
45.18756363636364,15.510738095238096,27.3,16.5,31.0
45.18756363636364,15.528833333333333,27.3,16.5,31.0
45.18756363636364,15.546928571428571,27.3,16.5,31.0
45.18756363636364,15.56502380952381,27.1,17.1,33.1
45.18756363636364,15.583119047619048,27.0,17.4,31.7
45.18756363636364,15.601214285714287,27.5,18.0,30.6
45.18756363636364,15.619309523809523,26.7,17.5,29.5
45.18756363636364,15.637404761904762,26.7,17.5,29.5
45.18756363636364,15.6555,26.6,18.1,28.4
45.18756363636364,15.673595238095238,27.0,17.7,27.4
45.18756363636364,15.691690476190477,27.3,16.6,24.8
45.18756363636364,15.709785714285715,27.3,16.6,24.8
45.18756363636364,15.727880952380954,27.3,16.6,24.8
45.18756363636364,15.74597619047619,27.1,16.4,25.6
45.18756363636364,15.764071428571429,27.2,16.8,25.6
45.18756363636364,15.782166666666667,27.5,16.4,24.8
45.18756363636364,15.800261904761905,27.6,16.2,25.2
45.18756363636364,15.818357142857144,27.6,16.0,26.3
45.18756363636364,15.83645238095238,28.1,16.3,28.4
45.18756363636364,15.854547619047619,27.6,16.7,29.2
45.18756363636364,15.872642857142857,27.1,17.0,29.5
45.18756363636364,15.890738095238095,27.5,17.6,31.0
45.18756363636364,15.908833333333334,27.5,17.6,31.0
45.18756363636364,15.926928571428572,28.0,17.6,29.9
45.18756363636364,15.94502380952381,28.1,17.0,28.8
45.18756363636364,15.963119047619049,28.2,16.3,28.4
45.18756363636364,15.981214285714286,28.1,16.9,29.2
45.18756363636364,15.999309523809524,28.3,16.9,30.2
45.18756363636364,16.017404761904764,27.8,17.3,31.3
45.18756363636364,16.0355,27.6,17.9,31.0
45.18756363636364,16.053595238095237,27.6,17.9,31.0
45.18756363636364,16.071690476190476,26.1,17.9,33.8
45.18756363636364,16.089785714285714,26.1,17.9,33.8
45.18756363636364,16.107880952380953,26.3,18.1,33.8
45.18756363636364,16.12597619047619,27.0,18.3,29.9
45.18756363636364,16.14407142857143,27.0,18.3,29.9
45.18756363636364,16.162166666666668,25.9,18.7,32.0
45.18756363636364,16.180261904761906,25.4,18.6,31.7
45.18756363636364,16.198357142857144,26.3,18.3,30.6
45.18756363636364,16.216452380952383,26.2,18.6,27.4
45.18756363636364,16.234547619047618,26.2,18.6,27.4
45.18756363636364,16.252642857142856,27.1,18.6,23.4
45.18756363636364,16.270738095238094,27.1,18.6,23.4
45.18756363636364,16.288833333333333,27.1,18.6,23.4
45.18756363636364,16.30692857142857,26.2,18.8,29.5
45.18756363636364,16.32502380952381,26.2,18.8,29.5
45.18756363636364,16.343119047619048,27.8,18.7,25.2
45.18756363636364,16.361214285714286,27.8,18.7,25.2
45.18756363636364,16.379309523809525,27.8,18.1,25.2
45.18756363636364,16.397404761904763,27.9,17.9,25.2
45.18756363636364,16.4155,27.4,18.9,28.1
45.18756363636364,16.43359523809524,27.4,18.7,28.1
45.18756363636364,16.45169047619048,27.4,18.7,28.1
45.18756363636364,16.469785714285713,27.4,18.7,28.1
45.18756363636364,16.48788095238095,26.8,19.0,28.4
45.18756363636364,16.50597619047619,26.7,18.5,27.4
45.18756363636364,16.52407142857143,26.3,18.4,23.8
45.18756363636364,16.542166666666667,26.3,18.4,23.8
45.18756363636364,16.560261904761905,26.1,18.8,26.3
45.18756363636364,16.578357142857143,25.5,18.7,23.8
45.18756363636364,16.596452380952382,25.7,18.7,24.1
45.18756363636364,16.61454761904762,25.9,19.0,22.7
45.18756363636364,16.63264285714286,26.9,19.3,19.4
45.18756363636364,16.650738095238097,26.9,18.6,19.4
45.18756363636364,16.668833333333332,26.9,18.6,19.4
45.18756363636364,16.686928571428574,27.0,18.2,19.4
45.18756363636364,16.70502380952381,27.4,18.5,18.0
45.18756363636364,16.723119047619047,27.1,18.6,18.4
45.18756363636364,16.741214285714285,27.6,19.1,16.9
45.18756363636364,16.759309523809524,28.1,19.0,18.0
45.18756363636364,16.777404761904762,28.2,18.9,17.6
45.18756363636364,16.7955,28.2,18.6,19.1
45.20574545454546,12.9955,27.6,26.3,18.4
45.20574545454546,13.013595238095238,27.6,26.3,18.4
45.20574545454546,13.031690476190477,27.6,26.3,19.1
45.20574545454546,13.049785714285715,27.6,26.3,19.1
45.20574545454546,13.067880952380952,27.6,26.3,19.1
45.20574545454546,13.08597619047619,27.6,26.3,19.1
45.20574545454546,13.104071428571428,27.6,26.3,19.4
45.20574545454546,13.122166666666667,27.6,26.2,19.4
45.20574545454546,13.140261904761905,27.6,26.2,19.4
45.20574545454546,13.158357142857144,27.7,26.2,19.1
45.20574545454546,13.17645238095238,27.7,26.2,19.1
45.20574545454546,13.194547619047619,27.7,26.1,18.7
45.20574545454546,13.212642857142857,27.7,26.1,19.8
45.20574545454546,13.230738095238095,27.7,26.1,19.8
45.20574545454546,13.248833333333334,27.7,26.1,19.8
45.20574545454546,13.266928571428572,27.6,25.9,21.6
45.20574545454546,13.285023809523809,27.6,25.9,21.6
45.20574545454546,13.303119047619047,27.6,25.9,22.7
45.20574545454546,13.321214285714285,27.6,25.8,23.4
45.20574545454546,13.339309523809524,27.6,25.7,23.8
45.20574545454546,13.357404761904762,27.7,25.6,25.2
45.20574545454546,13.3755,27.7,25.5,26.6
45.20574545454546,13.393595238095237,27.7,25.4,26.3
45.20574545454546,13.411690476190476,27.6,25.4,27.4
45.20574545454546,13.429785714285714,27.6,25.4,27.4
45.20574545454546,13.447880952380952,27.6,25.3,27.0
45.20574545454546,13.46597619047619,27.5,24.8,28.8
45.20574545454546,13.48407142857143,27.5,24.8,28.8
45.20574545454546,13.502166666666666,27.4,24.4,28.4
45.20574545454546,13.520261904761904,27.4,24.1,29.2
45.20574545454546,13.538357142857143,27.4,23.1,25.9
45.20574545454546,13.556452380952381,27.1,22.1,24.8
45.20574545454546,13.57454761904762,28.2,20.8,24.1
45.20574545454546,13.592642857142858,30.2,19.6,29.2
45.20574545454546,13.610738095238094,30.4,19.8,29.9
45.20574545454546,13.628833333333333,30.4,19.8,29.9
45.20574545454546,13.646928571428571,30.9,19.9,34.2
45.20574545454546,13.66502380952381,30.8,19.7,36.4
45.20574545454546,13.683119047619048,31.0,19.8,36.0
45.20574545454546,13.701214285714286,31.0,19.8,36.0
45.20574545454546,13.719309523809525,31.1,19.7,36.0
45.20574545454546,13.737404761904761,32.9,19.8,30.6
45.20574545454546,13.7555,32.9,19.8,32.4
45.20574545454546,13.773595238095238,32.9,19.8,32.4
45.20574545454546,13.791690476190476,31.9,18.9,35.3
45.20574545454546,13.809785714285715,31.9,18.9,35.3
45.20574545454546,13.827880952380953,32.0,18.6,33.1
45.20574545454546,13.84597619047619,31.9,19.5,30.6
45.20574545454546,13.864071428571428,31.3,20.1,29.5
45.20574545454546,13.882166666666667,31.3,20.1,29.5
45.20574545454546,13.900261904761905,30.4,20.6,26.3
45.20574545454546,13.918357142857143,30.4,20.6,26.3
45.20574545454546,13.936452380952382,29.8,20.6,24.5
45.20574545454546,13.954547619047618,29.8,20.6,24.5
45.20574545454546,13.972642857142857,29.3,21.4,23.8
45.20574545454546,13.990738095238095,29.3,21.4,23.8
45.20574545454546,14.008833333333333,29.3,21.4,23.8
45.20574545454546,14.026928571428572,30.1,21.8,30.6
45.20574545454546,14.04502380952381,30.1,21.8,30.6
45.20574545454546,14.063119047619047,32.6,20.8,25.6
45.20574545454546,14.081214285714285,32.6,20.8,25.6
45.20574545454546,14.099309523809524,33.6,18.5,25.2
45.20574545454546,14.117404761904762,33.4,19.2,29.5
45.20574545454546,14.1355,33.4,19.2,29.5
45.20574545454546,14.153595238095239,33.4,19.4,25.2
45.20574545454546,14.171690476190477,33.4,19.4,25.2
45.20574545454546,14.189785714285714,33.4,19.4,25.2
45.20574545454546,14.207880952380952,27.6,20.5,56.2
45.20574545454546,14.22597619047619,27.6,20.5,56.2
45.20574545454546,14.244071428571429,29.9,25.3,19.8
45.20574545454546,14.262166666666667,29.9,25.3,19.8
45.20574545454546,14.280261904761904,28.5,25.3,18.7
45.20574545454546,14.298357142857142,28.0,25.3,34.2
45.20574545454546,14.31645238095238,28.1,25.3,41.0
45.20574545454546,14.334547619047619,28.2,25.4,41.0
45.20574545454546,14.352642857142857,28.5,25.4,36.7
45.20574545454546,14.370738095238096,28.3,25.5,32.0
45.20574545454546,14.388833333333334,28.3,25.5,32.0
45.20574545454546,14.40692857142857,28.4,25.5,33.1
45.20574545454546,14.42502380952381,29.0,25.7,35.6
45.20574545454546,14.443119047619048,29.0,25.7,32.4
45.20574545454546,14.461214285714286,29.3,25.5,32.0
45.20574545454546,14.479309523809524,29.4,25.9,34.9
45.20574545454546,14.497404761904761,30.0,26.3,33.5
45.20574545454546,14.5155,30.8,26.0,32.0
45.20574545454546,14.533595238095238,32.6,24.9,31.3
45.20574545454546,14.551690476190476,33.1,22.5,28.4
45.20574545454546,14.569785714285715,33.1,22.5,28.4
45.20574545454546,14.587880952380953,32.5,22.3,27.7
45.20574545454546,14.605976190476191,32.7,21.4,26.6
45.20574545454546,14.624071428571428,32.0,23.5,17.6
45.20574545454546,14.642166666666666,30.3,23.8,15.5
45.20574545454546,14.660261904761905,32.5,23.3,34.2
45.20574545454546,14.678357142857143,32.5,23.2,33.5
45.20574545454546,14.696452380952381,32.7,22.0,30.2
45.20574545454546,14.71454761904762,29.5,22.0,74.9
45.20574545454546,14.732642857142856,28.5,21.3,55.1
45.20574545454546,14.750738095238095,26.0,19.1,59.4
45.20574545454546,14.768833333333333,26.0,19.1,59.4
45.20574545454546,14.786928571428572,26.1,19.0,57.6
45.20574545454546,14.80502380952381,25.6,18.8,50.8
45.20574545454546,14.823119047619048,26.8,20.2,63.7
45.20574545454546,14.841214285714287,25.1,18.8,73.4
45.20574545454546,14.859309523809523,25.1,18.8,73.4
45.20574545454546,14.877404761904762,22.1,16.3,67.3
45.20574545454546,14.8955,22.1,16.3,67.3
45.20574545454546,14.913595238095239,22.1,16.5,52.6
45.20574545454546,14.931690476190477,22.1,16.5,52.6
45.20574545454546,14.949785714285714,22.1,16.5,52.6
45.20574545454546,14.967880952380952,21.0,16.1,57.6
45.20574545454546,14.98597619047619,20.7,15.9,60.1
45.20574545454546,15.004071428571429,23.6,17.0,41.8
45.20574545454546,15.022166666666667,24.6,16.8,38.2
45.20574545454546,15.040261904761905,24.6,16.8,38.2
45.20574545454546,15.058357142857144,25.1,16.0,48.6
45.20574545454546,15.07645238095238,25.1,16.0,48.6
45.20574545454546,15.094547619047619,25.4,14.6,38.2
45.20574545454546,15.112642857142857,25.4,14.6,38.2
45.20574545454546,15.130738095238096,24.3,16.4,41.4
45.20574545454546,15.148833333333334,24.3,16.4,41.4
45.20574545454546,15.16692857142857,24.3,16.4,41.4
45.20574545454546,15.185023809523809,23.3,16.7,46.8
45.20574545454546,15.203119047619047,23.3,16.7,46.8
45.20574545454546,15.221214285714286,25.7,18.7,31.3
45.20574545454546,15.239309523809524,26.2,17.3,34.9
45.20574545454546,15.257404761904763,26.2,17.3,34.9
45.20574545454546,15.275500000000001,27.1,18.4,31.7
45.20574545454546,15.29359523809524,27.1,18.4,31.7
45.20574545454546,15.311690476190476,26.4,17.3,34.9
45.20574545454546,15.329785714285714,26.4,17.3,34.9
45.20574545454546,15.347880952380953,26.4,17.3,34.9
45.20574545454546,15.365976190476191,26.3,18.2,34.2
45.20574545454546,15.384071428571428,26.2,18.3,33.8
45.20574545454546,15.402166666666666,27.3,18.3,31.0
45.20574545454546,15.420261904761905,27.6,17.6,29.9
45.20574545454546,15.438357142857143,27.7,16.2,29.5
45.20574545454546,15.456452380952381,27.5,16.9,29.5
45.20574545454546,15.47454761904762,27.2,17.0,31.0
45.20574545454546,15.492642857142858,27.5,17.6,32.4
45.20574545454546,15.510738095238096,27.5,17.0,33.8
45.20574545454546,15.528833333333333,27.5,17.0,33.8
45.20574545454546,15.546928571428571,27.3,16.6,35.3
45.20574545454546,15.56502380952381,27.2,17.6,35.3
45.20574545454546,15.583119047619048,27.6,17.4,31.7
45.20574545454546,15.601214285714287,27.6,17.2,30.2
45.20574545454546,15.619309523809523,27.2,16.8,32.8
45.20574545454546,15.637404761904762,27.0,17.8,31.0
45.20574545454546,15.6555,27.3,17.5,28.8
45.20574545454546,15.673595238095238,27.0,17.7,27.4
45.20574545454546,15.691690476190477,27.1,16.8,26.3
45.20574545454546,15.709785714285715,27.1,16.8,26.3
45.20574545454546,15.727880952380954,27.1,16.8,26.3
45.20574545454546,15.74597619047619,27.3,16.0,24.8
45.20574545454546,15.764071428571429,27.3,16.0,24.8
45.20574545454546,15.782166666666667,27.6,15.9,23.4
45.20574545454546,15.800261904761905,27.5,15.8,25.2
45.20574545454546,15.818357142857144,27.4,15.6,27.0
45.20574545454546,15.83645238095238,27.6,16.2,29.9
45.20574545454546,15.854547619047619,27.6,16.8,30.2
45.20574545454546,15.872642857142857,27.7,17.3,29.9
45.20574545454546,15.890738095238095,27.7,17.3,29.9
45.20574545454546,15.908833333333334,27.7,17.3,29.9
45.20574545454546,15.926928571428572,28.0,17.6,29.9
45.20574545454546,15.94502380952381,28.3,17.3,29.2
45.20574545454546,15.963119047619049,28.2,16.4,27.4
45.20574545454546,15.981214285714286,28.2,16.4,27.4
45.20574545454546,15.999309523809524,28.3,17.5,27.7
45.20574545454546,16.017404761904764,28.3,17.5,27.7
45.20574545454546,16.0355,27.9,18.1,29.2
45.20574545454546,16.053595238095237,26.7,18.6,31.3
45.20574545454546,16.071690476190476,26.7,18.6,31.3
45.20574545454546,16.089785714285714,26.7,18.6,31.3
45.20574545454546,16.107880952380953,26.4,17.6,32.0
45.20574545454546,16.12597619047619,26.4,17.6,32.0
45.20574545454546,16.14407142857143,25.8,18.1,33.8
45.20574545454546,16.162166666666668,25.8,18.1,33.8
45.20574545454546,16.180261904761906,26.0,18.5,31.7
45.20574545454546,16.198357142857144,26.0,18.5,31.7
45.20574545454546,16.216452380952383,25.7,18.5,28.4
45.20574545454546,16.234547619047618,25.1,18.2,28.8
45.20574545454546,16.252642857142856,25.2,18.2,28.1
45.20574545454546,16.270738095238094,25.0,18.4,29.5
45.20574545454546,16.288833333333333,25.0,18.4,29.5
45.20574545454546,16.30692857142857,25.1,18.4,29.9
45.20574545454546,16.32502380952381,26.6,18.7,27.7
45.20574545454546,16.343119047619048,25.8,18.5,26.6
45.20574545454546,16.361214285714286,26.0,18.4,28.1
45.20574545454546,16.379309523809525,26.6,18.7,27.0
45.20574545454546,16.397404761904763,26.4,18.9,28.4
45.20574545454546,16.4155,26.3,19.0,29.2
45.20574545454546,16.43359523809524,26.7,19.3,27.0
45.20574545454546,16.45169047619048,26.9,19.0,26.3
45.20574545454546,16.469785714285713,26.9,19.0,26.3
45.20574545454546,16.48788095238095,27.3,18.6,25.6
45.20574545454546,16.50597619047619,26.7,18.5,27.4
45.20574545454546,16.52407142857143,27.1,19.0,24.5
45.20574545454546,16.542166666666667,27.5,18.9,22.3
45.20574545454546,16.560261904761905,26.7,19.2,23.8
45.20574545454546,16.578357142857143,26.8,19.2,24.8
45.20574545454546,16.596452380952382,26.7,19.3,22.0
45.20574545454546,16.61454761904762,27.2,19.3,19.1
45.20574545454546,16.63264285714286,27.2,19.2,17.3
45.20574545454546,16.650738095238097,27.5,18.9,16.6
45.20574545454546,16.668833333333332,27.5,18.9,16.6
45.20574545454546,16.686928571428574,27.5,18.9,16.6
45.20574545454546,16.70502380952381,27.4,18.5,18.0
45.20574545454546,16.723119047619047,27.4,18.5,18.0
45.20574545454546,16.741214285714285,27.7,19.4,15.1
45.20574545454546,16.759309523809524,27.7,19.4,15.1
45.20574545454546,16.777404761904762,28.2,19.0,16.9
45.20574545454546,16.7955,28.2,19.0,16.9
45.22392727272727,12.9955,27.6,26.3,18.0
45.22392727272727,13.013595238095238,27.6,26.3,18.4
45.22392727272727,13.031690476190477,27.6,26.3,18.7
45.22392727272727,13.049785714285715,27.6,26.3,18.7
45.22392727272727,13.067880952380952,27.6,26.3,18.7
45.22392727272727,13.08597619047619,27.6,26.3,19.1
45.22392727272727,13.104071428571428,27.7,26.3,19.8
45.22392727272727,13.122166666666667,27.7,26.2,19.4
45.22392727272727,13.140261904761905,27.7,26.2,20.2
45.22392727272727,13.158357142857144,27.7,26.2,19.4
45.22392727272727,13.17645238095238,27.7,26.2,19.8
45.22392727272727,13.194547619047619,27.7,26.1,19.1
45.22392727272727,13.212642857142857,27.7,26.0,19.4
45.22392727272727,13.230738095238095,27.7,26.0,19.8
45.22392727272727,13.248833333333334,27.7,26.0,19.8
45.22392727272727,13.266928571428572,27.6,26.0,20.5
45.22392727272727,13.285023809523809,27.6,26.0,20.5
45.22392727272727,13.303119047619047,27.6,25.9,22.7
45.22392727272727,13.321214285714285,27.6,25.9,22.3
45.22392727272727,13.339309523809524,27.6,25.7,23.4
45.22392727272727,13.357404761904762,27.6,25.7,23.4
45.22392727272727,13.3755,27.6,25.5,25.6
45.22392727272727,13.393595238095237,27.6,25.4,28.1
45.22392727272727,13.411690476190476,27.6,25.3,26.6
45.22392727272727,13.429785714285714,27.6,25.3,26.6
45.22392727272727,13.447880952380952,27.6,25.1,28.1
45.22392727272727,13.46597619047619,27.6,25.1,28.1
45.22392727272727,13.48407142857143,27.5,24.6,30.2
45.22392727272727,13.502166666666666,27.5,24.6,30.2
45.22392727272727,13.520261904761904,27.4,24.1,29.2
45.22392727272727,13.538357142857143,27.4,24.1,29.2
45.22392727272727,13.556452380952381,27.1,22.5,26.3
45.22392727272727,13.57454761904762,27.1,22.5,26.3
45.22392727272727,13.592642857142858,30.3,20.2,29.2
45.22392727272727,13.610738095238094,30.3,20.2,29.2
45.22392727272727,13.628833333333333,30.3,20.2,29.2
45.22392727272727,13.646928571428571,30.9,20.4,33.8
45.22392727272727,13.66502380952381,30.9,20.4,33.8
45.22392727272727,13.683119047619048,31.1,20.3,34.9
45.22392727272727,13.701214285714286,32.0,20.0,30.2
45.22392727272727,13.719309523809525,32.0,20.0,30.2
45.22392727272727,13.737404761904761,32.6,20.1,33.1
45.22392727272727,13.7555,32.6,20.1,33.1
45.22392727272727,13.773595238095238,32.4,19.7,33.8
45.22392727272727,13.791690476190476,32.3,20.0,29.9
45.22392727272727,13.809785714285715,32.3,20.0,29.9
45.22392727272727,13.827880952380953,31.9,19.1,31.0
45.22392727272727,13.84597619047619,31.9,19.1,31.0
45.22392727272727,13.864071428571428,31.1,20.1,30.6
45.22392727272727,13.882166666666667,31.1,20.1,30.6
45.22392727272727,13.900261904761905,30.6,20.6,28.1
45.22392727272727,13.918357142857143,30.4,21.0,27.0
45.22392727272727,13.936452380952382,30.0,21.3,27.7
45.22392727272727,13.954547619047618,29.9,21.5,25.6
45.22392727272727,13.972642857142857,29.7,20.8,27.4
45.22392727272727,13.990738095238095,29.8,20.9,29.9
45.22392727272727,14.008833333333333,29.8,20.9,29.9
45.22392727272727,14.026928571428572,31.1,20.6,29.2
45.22392727272727,14.04502380952381,32.8,18.5,25.6
45.22392727272727,14.063119047619047,32.8,18.5,25.6
45.22392727272727,14.081214285714285,32.4,18.7,27.4
45.22392727272727,14.099309523809524,32.7,18.7,25.6
45.22392727272727,14.117404761904762,32.6,19.0,32.8
45.22392727272727,14.1355,32.9,19.4,29.2
45.22392727272727,14.153595238095239,33.1,18.9,22.3
45.22392727272727,14.171690476190477,32.2,21.0,24.1
45.22392727272727,14.189785714285714,32.2,21.0,24.1
45.22392727272727,14.207880952380952,27.9,21.4,70.9
45.22392727272727,14.22597619047619,27.6,20.5,56.2
45.22392727272727,14.244071428571429,30.2,23.0,27.4
45.22392727272727,14.262166666666667,30.5,25.5,15.8
45.22392727272727,14.280261904761904,28.7,25.3,23.4
45.22392727272727,14.298357142857142,28.2,25.1,36.0
