Latitude,Longitude,Temperature
44.20549864253394,14.190070135746605,25.6
44.20549864253394,14.208169683257918,25.6
44.20549864253394,14.22626923076923,25.6
44.20549864253394,14.244368778280542,25.7
44.20549864253394,14.262468325791856,25.7
44.20549864253394,14.280567873303168,25.7
44.20549864253394,14.29866742081448,25.7
44.20549864253394,14.316766968325792,25.7
44.20549864253394,14.334866515837104,25.8
44.20549864253394,14.352966063348417,25.8
44.20549864253394,14.371065610859729,25.8
44.20549864253394,14.389165158371041,25.8
44.20549864253394,14.407264705882353,25.9
44.20549864253394,14.425364253393665,25.9
44.20549864253394,14.443463800904977,25.9
44.20549864253394,14.46156334841629,25.9
44.20549864253394,14.479662895927602,26.0
44.20549864253394,14.497762443438914,26.0
44.20549864253394,14.515861990950226,26.0
44.20549864253394,14.533961538461538,26.1
44.20549864253394,14.55206108597285,26.1
44.20549864253394,14.570160633484162,26.2
44.20549864253394,14.588260180995475,26.2
44.20549864253394,14.606359728506787,26.2
44.20549864253394,14.624459276018099,26.3
44.20549864253394,14.642558823529411,26.2
44.20549864253394,14.660658371040723,26.3
44.20549864253394,14.678757918552037,26.3
44.20549864253394,14.69685746606335,26.2
44.20549864253394,14.714957013574661,26.3
44.20549864253394,14.733056561085974,26.3
44.20549864253394,14.751156108597286,26.4
44.20549864253394,14.769255656108598,26.4
44.20549864253394,14.78735520361991,26.2
44.20549864253394,14.805454751131222,26.2
44.20549864253394,14.823554298642534,25.8
44.20549864253394,14.841653846153847,25.7
44.20549864253394,14.859753393665159,25.4
44.20549864253394,14.87785294117647,25.5
44.20549864253394,14.895952488687783,25.5
44.20549864253394,14.914052036199095,26.2
44.20549864253394,14.932151583710407,26.1
44.20549864253394,14.95025113122172,26.2
44.20549864253394,14.968350678733032,26.2
44.20549864253394,14.986450226244344,26.1
44.20549864253394,15.004549773755656,26.0
44.20549864253394,15.022649321266968,25.9
44.20549864253394,15.04074886877828,25.8
44.20549864253394,15.058848416289592,25.7
44.20549864253394,15.076947963800905,25.7
44.20549864253394,15.095047511312217,25.7
44.20549864253394,15.113147058823529,25.7
44.20549864253394,15.131246606334841,25.8
44.20549864253394,15.149346153846153,25.8
44.20549864253394,15.167445701357465,24.2
44.20549864253394,15.185545248868777,23.4
44.20549864253394,15.20364479638009,23.7
44.20549864253394,15.221744343891402,23.2
44.20549864253394,15.239843891402714,22.9
44.20549864253394,15.257943438914028,22.7
44.20549864253394,15.27604298642534,22.2
44.20549864253394,15.294142533936652,22.1
44.20549864253394,15.312242081447964,22.1
44.20549864253394,15.330341628959276,22.1
44.20549864253394,15.348441176470589,22.1
44.20549864253394,15.3665407239819,22.1
44.20549864253394,15.384640271493213,22.0
44.20549864253394,15.402739819004525,22.2
44.20549864253394,15.420839366515837,22.3
44.20549864253394,15.43893891402715,22.7
44.20549864253394,15.457038461538462,22.5
44.20549864253394,15.475138009049774,23.0
44.20549864253394,15.493237556561086,25.2
44.20549864253394,15.511337104072398,24.8
44.20549864253394,15.52943665158371,24.8
44.20549864253394,15.547536199095022,25.1
44.20549864253394,15.565635746606334,25.2
44.20549864253394,15.583735294117647,24.1
44.20549864253394,15.601834841628959,23.9
44.20549864253394,15.619934389140273,23.7
44.20549864253394,15.638033936651585,24.2
44.20549864253394,15.656133484162897,24.1
44.20549864253394,15.67423303167421,24.3
44.20549864253394,15.692332579185521,24.3
44.20549864253394,15.710432126696833,24.4
44.20549864253394,15.728531674208146,24.4
44.20549864253394,15.746631221719458,24.4
44.20549864253394,15.76473076923077,26.2
44.20549864253394,15.782830316742082,24.1
44.20549864253394,15.800929864253394,24.9
44.20549864253394,15.819029411764706,23.4
44.20549864253394,15.837128959276018,24.7
44.20549864253394,15.85522850678733,25.3
44.20549864253394,15.873328054298643,24.9
44.20549864253394,15.891427601809955,24.7
44.20549864253394,15.909527149321267,24.7
44.20549864253394,15.92762669683258,22.8
44.20549864253394,15.945726244343891,19.5
44.20549864253394,15.963825791855204,19.5
44.20549864253394,15.981925339366516,18.5
44.20549864253394,16.000024886877828,19.4
44.20549864253394,16.01812443438914,18.9
44.20549864253394,16.036223981900452,21.0
44.20549864253394,16.054323529411764,22.1
44.20549864253394,16.072423076923076,20.5
44.20549864253394,16.09052262443439,19.7
44.20549864253394,16.1086221719457,19.7
44.20549864253394,16.126721719457013,18.3
44.20549864253394,16.144821266968325,18.3
44.20549864253394,16.162920814479637,18.1
44.20549864253394,16.18102036199095,19.7
44.20549864253394,16.19911990950226,18.3
44.20549864253394,16.217219457013574,18.0
44.20549864253394,16.235319004524886,18.9
44.20549864253394,16.253418552036198,19.5
44.20549864253394,16.27151809954751,18.5
44.20549864253394,16.289617647058822,18.5
44.20549864253394,16.307717194570134,17.1
44.20549864253394,16.325816742081447,16.3
44.20549864253394,16.34391628959276,14.6
44.20549864253394,16.362015837104074,14.6
44.20549864253394,16.380115384615387,16.4
44.20549864253394,16.3982149321267,16.4
44.20549864253394,16.41631447963801,17.5
44.20549864253394,16.434414027149323,16.6
44.20549864253394,16.452513574660635,17.1
44.20549864253394,16.470613122171947,16.4
44.20549864253394,16.48871266968326,16.4
44.20549864253394,16.50681221719457,15.2
44.20549864253394,16.524911764705884,14.8
44.20549864253394,16.543011312217196,14.8
44.20549864253394,16.561110859728508,15.2
44.20549864253394,16.57921040723982,15.0
44.20549864253394,16.597309954751132,15.5
44.20549864253394,16.615409502262445,16.4
44.20549864253394,16.633509049773757,15.6
44.20549864253394,16.65160859728507,15.3
44.20549864253394,16.66970814479638,15.3
44.20549864253394,16.687807692307693,16.2
44.20549864253394,16.705907239819005,15.1
44.20549864253394,16.724006787330318,14.5
44.20549864253394,16.74210633484163,14.6
44.20549864253394,16.760205882352942,14.5
44.20549864253394,16.778305429864254,15.0
44.20549864253394,16.796404977375566,14.7
44.20549864253394,16.81450452488688,15.2
44.20549864253394,16.83260407239819,15.4
44.20549864253394,16.850703619909503,14.4
44.20549864253394,16.868803167420815,14.4
44.20549864253394,16.886902714932127,14.3
44.20549864253394,16.90500226244344,14.0
44.20549864253394,16.92310180995475,13.6
44.20549864253394,16.941201357466063,14.0
44.20549864253394,16.959300904977376,14.9
44.20549864253394,16.977400452488688,14.1
44.20549864253394,16.9955,15.0
44.22359819004525,12.9955,26.2
44.22359819004525,13.013599547511312,26.2
44.22359819004525,13.031699095022624,26.1
44.22359819004525,13.049798642533936,26.1
44.22359819004525,13.067898190045248,26.1
44.22359819004525,13.08599773755656,26.0
44.22359819004525,13.104097285067873,26.0
44.22359819004525,13.122196832579185,26.0
44.22359819004525,13.140296380090497,26.0
44.22359819004525,13.15839592760181,26.0
44.22359819004525,13.176495475113121,26.0
44.22359819004525,13.194595022624434,25.9
44.22359819004525,13.212694570135746,26.0
44.22359819004525,13.230794117647058,26.0
44.22359819004525,13.248893665158372,26.0
44.22359819004525,13.266993212669684,26.0
44.22359819004525,13.285092760180996,26.0
44.22359819004525,13.303192307692308,26.0
44.22359819004525,13.32129185520362,26.0
44.22359819004525,13.339391402714933,25.9
44.22359819004525,13.357490950226245,25.9
44.22359819004525,13.375590497737557,25.8
44.22359819004525,13.393690045248869,25.8
44.22359819004525,13.411789592760181,25.8
44.22359819004525,13.429889140271493,25.8
44.22359819004525,13.447988687782805,25.7
44.22359819004525,13.466088235294118,25.7
44.22359819004525,13.48418778280543,25.6
44.22359819004525,13.502287330316742,25.6
44.22359819004525,13.520386877828054,25.6
44.22359819004525,13.538486425339366,25.6
44.22359819004525,13.556585972850678,25.5
44.22359819004525,13.57468552036199,25.5
44.22359819004525,13.592785067873303,25.5
44.22359819004525,13.610884615384615,25.5
44.22359819004525,13.628984162895927,25.5
44.22359819004525,13.647083710407239,25.5
44.22359819004525,13.665183257918551,25.6
44.22359819004525,13.683282805429863,25.6
44.22359819004525,13.701382352941176,25.6
44.22359819004525,13.71948190045249,25.6
44.22359819004525,13.737581447963802,25.6
44.22359819004525,13.755680995475114,25.6
44.22359819004525,13.773780542986426,25.7
44.22359819004525,13.791880090497738,25.7
44.22359819004525,13.80997963800905,25.7
44.22359819004525,13.828079185520362,25.7
44.22359819004525,13.846178733031675,25.7
44.22359819004525,13.864278280542987,25.7
44.22359819004525,13.882377828054299,25.7
44.22359819004525,13.900477375565611,25.7
44.22359819004525,13.918576923076923,25.7
44.22359819004525,13.936676470588235,25.7
44.22359819004525,13.954776018099547,25.7
44.22359819004525,13.97287556561086,25.7
44.22359819004525,13.990975113122172,25.6
44.22359819004525,14.009074660633484,25.6
44.22359819004525,14.027174208144796,25.7
44.22359819004525,14.045273755656108,25.6
44.22359819004525,14.06337330316742,25.6
44.22359819004525,14.081472850678733,25.6
44.22359819004525,14.099572398190045,25.6
44.22359819004525,14.117671945701357,25.6
44.22359819004525,14.135771493212669,25.6
44.22359819004525,14.153871040723981,25.6
44.22359819004525,14.171970588235293,25.6
44.22359819004525,14.190070135746605,25.6
44.22359819004525,14.208169683257918,25.6
44.22359819004525,14.22626923076923,25.6
44.22359819004525,14.244368778280542,25.7
44.22359819004525,14.262468325791856,25.7
44.22359819004525,14.280567873303168,25.7
44.22359819004525,14.29866742081448,25.8
44.22359819004525,14.316766968325792,25.9
44.22359819004525,14.334866515837104,25.8
44.22359819004525,14.352966063348417,25.9
44.22359819004525,14.371065610859729,25.9
44.22359819004525,14.389165158371041,25.9
44.22359819004525,14.407264705882353,25.9
44.22359819004525,14.425364253393665,25.9
44.22359819004525,14.443463800904977,25.9
44.22359819004525,14.46156334841629,25.9
44.22359819004525,14.479662895927602,26.0
44.22359819004525,14.497762443438914,26.0
44.22359819004525,14.515861990950226,26.1
44.22359819004525,14.533961538461538,26.1
44.22359819004525,14.55206108597285,26.2
44.22359819004525,14.570160633484162,26.2
44.22359819004525,14.588260180995475,26.2
44.22359819004525,14.606359728506787,26.2
44.22359819004525,14.624459276018099,26.2
44.22359819004525,14.642558823529411,26.2
44.22359819004525,14.660658371040723,26.3
44.22359819004525,14.678757918552037,26.3
44.22359819004525,14.69685746606335,26.1
44.22359819004525,14.714957013574661,26.1
44.22359819004525,14.733056561085974,26.3
44.22359819004525,14.751156108597286,25.9
44.22359819004525,14.769255656108598,25.9
44.22359819004525,14.78735520361991,25.9
44.22359819004525,14.805454751131222,25.4
44.22359819004525,14.823554298642534,25.1
44.22359819004525,14.841653846153847,25.2
44.22359819004525,14.859753393665159,25.4
44.22359819004525,14.87785294117647,25.2
44.22359819004525,14.895952488687783,25.2
44.22359819004525,14.914052036199095,26.3
44.22359819004525,14.932151583710407,26.3
44.22359819004525,14.95025113122172,26.2
44.22359819004525,14.968350678733032,26.2
44.22359819004525,14.986450226244344,26.2
44.22359819004525,15.004549773755656,26.0
44.22359819004525,15.022649321266968,26.0
44.22359819004525,15.04074886877828,25.9
44.22359819004525,15.058848416289592,25.8
44.22359819004525,15.076947963800905,25.7
44.22359819004525,15.095047511312217,25.8
44.22359819004525,15.113147058823529,25.8
44.22359819004525,15.131246606334841,25.6
44.22359819004525,15.149346153846153,25.6
44.22359819004525,15.167445701357465,25.0
44.22359819004525,15.185545248868777,23.7
44.22359819004525,15.20364479638009,22.9
44.22359819004525,15.221744343891402,23.0
44.22359819004525,15.239843891402714,22.4
44.22359819004525,15.257943438914028,22.3
44.22359819004525,15.27604298642534,22.0
44.22359819004525,15.294142533936652,22.1
44.22359819004525,15.312242081447964,22.0
44.22359819004525,15.330341628959276,22.0
44.22359819004525,15.348441176470589,22.0
44.22359819004525,15.3665407239819,22.0
44.22359819004525,15.384640271493213,21.8
44.22359819004525,15.402739819004525,22.4
44.22359819004525,15.420839366515837,22.6
44.22359819004525,15.43893891402715,22.9
44.22359819004525,15.457038461538462,22.8
44.22359819004525,15.475138009049774,23.5
44.22359819004525,15.493237556561086,23.5
44.22359819004525,15.511337104072398,23.5
44.22359819004525,15.52943665158371,23.5
44.22359819004525,15.547536199095022,25.1
44.22359819004525,15.565635746606334,24.0
44.22359819004525,15.583735294117647,22.6
44.22359819004525,15.601834841628959,26.7
44.22359819004525,15.619934389140273,25.0
44.22359819004525,15.638033936651585,26.9
44.22359819004525,15.656133484162897,26.2
44.22359819004525,15.67423303167421,25.8
44.22359819004525,15.692332579185521,26.0
44.22359819004525,15.710432126696833,25.4
44.22359819004525,15.728531674208146,25.4
44.22359819004525,15.746631221719458,25.4
44.22359819004525,15.76473076923077,22.3
44.22359819004525,15.782830316742082,22.3
44.22359819004525,15.800929864253394,23.5
44.22359819004525,15.819029411764706,22.2
44.22359819004525,15.837128959276018,23.9
44.22359819004525,15.85522850678733,23.6
44.22359819004525,15.873328054298643,23.5
44.22359819004525,15.891427601809955,22.2
44.22359819004525,15.909527149321267,22.2
44.22359819004525,15.92762669683258,22.8
44.22359819004525,15.945726244343891,20.2
44.22359819004525,15.963825791855204,18.7
44.22359819004525,15.981925339366516,18.5
44.22359819004525,16.000024886877828,18.7
44.22359819004525,16.01812443438914,18.7
44.22359819004525,16.036223981900452,19.4
44.22359819004525,16.054323529411764,21.0
44.22359819004525,16.072423076923076,19.9
44.22359819004525,16.09052262443439,20.7
44.22359819004525,16.1086221719457,20.7
44.22359819004525,16.126721719457013,19.0
44.22359819004525,16.144821266968325,19.0
44.22359819004525,16.162920814479637,18.1
44.22359819004525,16.18102036199095,17.1
44.22359819004525,16.19911990950226,19.7
44.22359819004525,16.217219457013574,18.6
44.22359819004525,16.235319004524886,18.0
44.22359819004525,16.253418552036198,19.1
44.22359819004525,16.27151809954751,17.1
44.22359819004525,16.289617647058822,17.1
44.22359819004525,16.307717194570134,16.4
44.22359819004525,16.325816742081447,16.4
44.22359819004525,16.34391628959276,14.6
44.22359819004525,16.362015837104074,14.5
44.22359819004525,16.380115384615387,19.3
44.22359819004525,16.3982149321267,19.3
44.22359819004525,16.41631447963801,17.8
44.22359819004525,16.434414027149323,16.8
44.22359819004525,16.452513574660635,16.0
44.22359819004525,16.470613122171947,15.3
44.22359819004525,16.48871266968326,15.3
44.22359819004525,16.50681221719457,15.4
44.22359819004525,16.524911764705884,15.9
44.22359819004525,16.543011312217196,15.9
44.22359819004525,16.561110859728508,15.3
44.22359819004525,16.57921040723982,15.3
44.22359819004525,16.597309954751132,14.6
44.22359819004525,16.615409502262445,15.1
44.22359819004525,16.633509049773757,15.6
44.22359819004525,16.65160859728507,15.2
44.22359819004525,16.66970814479638,15.2
44.22359819004525,16.687807692307693,15.2
44.22359819004525,16.705907239819005,14.0
44.22359819004525,16.724006787330318,14.0
44.22359819004525,16.74210633484163,14.6
44.22359819004525,16.760205882352942,16.2
44.22359819004525,16.778305429864254,15.3
44.22359819004525,16.796404977375566,15.3
44.22359819004525,16.81450452488688,14.1
44.22359819004525,16.83260407239819,14.5
44.22359819004525,16.850703619909503,14.2
44.22359819004525,16.868803167420815,14.2
44.22359819004525,16.886902714932127,14.2
44.22359819004525,16.90500226244344,14.2
44.22359819004525,16.92310180995475,13.6
44.22359819004525,16.941201357466063,13.6
44.22359819004525,16.959300904977376,16.0
44.22359819004525,16.977400452488688,16.0
44.22359819004525,16.9955,17.0
44.241697737556564,12.9955,26.2
44.241697737556564,13.013599547511312,26.2
44.241697737556564,13.031699095022624,26.1
44.241697737556564,13.049798642533936,26.1
44.241697737556564,13.067898190045248,26.1
44.241697737556564,13.08599773755656,26.0
44.241697737556564,13.104097285067873,26.0
44.241697737556564,13.122196832579185,26.0
44.241697737556564,13.140296380090497,26.0
44.241697737556564,13.15839592760181,26.0
44.241697737556564,13.176495475113121,26.0
44.241697737556564,13.194595022624434,26.0
44.241697737556564,13.212694570135746,26.0
44.241697737556564,13.230794117647058,26.0
44.241697737556564,13.248893665158372,26.0
44.241697737556564,13.266993212669684,26.0
44.241697737556564,13.285092760180996,26.0
