Latitude,Longitude,Temperature
46.595644444444446,15.051055555555555,16.8
46.595644444444446,15.069574074074074,16.8
46.595644444444446,15.088092592592592,17.1
46.595644444444446,15.10661111111111,14.3
46.595644444444446,15.12512962962963,15.5
46.595644444444446,15.143648148148149,15.1
46.595644444444446,15.162166666666666,14.7
46.595644444444446,15.180685185185185,14.8
46.595644444444446,15.199203703703704,16.7
46.595644444444446,15.217722222222221,16.4
46.595644444444446,15.23624074074074,16.7
46.595644444444446,15.25475925925926,15.3
46.595644444444446,15.273277777777778,15.9
46.595644444444446,15.291796296296296,15.7
46.595644444444446,15.310314814814815,15.7
46.595644444444446,15.328833333333334,15.7
46.595644444444446,15.347351851851851,15.3
46.595644444444446,15.36587037037037,15.3
46.595644444444446,15.38438888888889,16.5
46.595644444444446,15.402907407407406,16.5
46.595644444444446,15.421425925925925,15.6
46.595644444444446,15.439944444444444,15.6
46.595644444444446,15.458462962962964,17.3
46.595644444444446,15.47698148148148,16.1
46.595644444444446,15.4955,17.5
46.614162962962965,14.4955,16.2
46.614162962962965,14.514018518518519,16.1
46.614162962962965,14.532537037037036,16.1
46.614162962962965,14.551055555555555,16.7
46.614162962962965,14.569574074074074,16.7
46.614162962962965,14.588092592592593,16.7
46.614162962962965,14.60661111111111,15.3
46.614162962962965,14.62512962962963,15.0
46.614162962962965,14.643648148148149,14.7
46.614162962962965,14.662166666666666,14.5
46.614162962962965,14.680685185185185,15.7
46.614162962962965,14.699203703703704,15.2
46.614162962962965,14.717722222222221,15.1
46.614162962962965,14.73624074074074,15.1
46.614162962962965,14.75475925925926,16.2
46.614162962962965,14.773277777777778,15.7
46.614162962962965,14.791796296296296,16.2
46.614162962962965,14.810314814814815,16.2
46.614162962962965,14.828833333333334,16.2
46.614162962962965,14.847351851851851,16.6
46.614162962962965,14.86587037037037,16.6
46.614162962962965,14.88438888888889,16.8
46.614162962962965,14.902907407407406,16.4
46.614162962962965,14.921425925925925,17.4
46.614162962962965,14.939944444444444,16.8
46.614162962962965,14.958462962962964,16.5
46.614162962962965,14.97698148148148,15.7
46.614162962962965,14.9955,17.1
46.614162962962965,15.014018518518519,15.1
46.614162962962965,15.032537037037036,14.8
46.614162962962965,15.051055555555555,15.4
46.614162962962965,15.069574074074074,15.4
46.614162962962965,15.088092592592592,16.6
46.614162962962965,15.10661111111111,16.7
46.614162962962965,15.12512962962963,16.8
46.614162962962965,15.143648148148149,16.6
46.614162962962965,15.162166666666666,16.6
46.614162962962965,15.180685185185185,16.5
46.614162962962965,15.199203703703704,16.5
46.614162962962965,15.217722222222221,16.3
46.614162962962965,15.23624074074074,16.3
46.614162962962965,15.25475925925926,16.1
46.614162962962965,15.273277777777778,16.1
46.614162962962965,15.291796296296296,14.8
46.614162962962965,15.310314814814815,15.0
46.614162962962965,15.328833333333334,15.0
46.614162962962965,15.347351851851851,14.6
46.614162962962965,15.36587037037037,15.5
46.614162962962965,15.38438888888889,15.9
46.614162962962965,15.402907407407406,16.5
46.614162962962965,15.421425925925925,16.8
46.614162962962965,15.439944444444444,17.1
46.614162962962965,15.458462962962964,17.4
46.614162962962965,15.47698148148148,17.3
46.614162962962965,15.4955,17.1
46.632681481481484,14.4955,16.3
46.632681481481484,14.514018518518519,16.6
46.632681481481484,14.532537037037036,15.5
46.632681481481484,14.551055555555555,16.6
46.632681481481484,14.569574074074074,16.6
46.632681481481484,14.588092592592593,16.6
46.632681481481484,14.60661111111111,17.2
46.632681481481484,14.62512962962963,17.2
46.632681481481484,14.643648148148149,15.4
46.632681481481484,14.662166666666666,15.4
46.632681481481484,14.680685185185185,15.9
46.632681481481484,14.699203703703704,15.9
46.632681481481484,14.717722222222221,15.8
46.632681481481484,14.73624074074074,16.1
46.632681481481484,14.75475925925926,15.9
46.632681481481484,14.773277777777778,16.0
46.632681481481484,14.791796296296296,16.0
46.632681481481484,14.810314814814815,17.3
46.632681481481484,14.828833333333334,17.3
46.632681481481484,14.847351851851851,15.4
46.632681481481484,14.86587037037037,15.9
46.632681481481484,14.88438888888889,17.3
46.632681481481484,14.902907407407406,16.5
46.632681481481484,14.921425925925925,16.7
46.632681481481484,14.939944444444444,16.4
46.632681481481484,14.958462962962964,16.8
46.632681481481484,14.97698148148148,17.2
46.632681481481484,14.9955,17.2
46.632681481481484,15.014018518518519,15.1
46.632681481481484,15.032537037037036,15.1
46.632681481481484,15.051055555555555,13.9
46.632681481481484,15.069574074074074,13.9
46.632681481481484,15.088092592592592,13.9
46.632681481481484,15.10661111111111,16.0
46.632681481481484,15.12512962962963,16.0
46.632681481481484,15.143648148148149,16.5
46.632681481481484,15.162166666666666,16.3
46.632681481481484,15.180685185185185,16.5
46.632681481481484,15.199203703703704,17.1
46.632681481481484,15.217722222222221,16.2
46.632681481481484,15.23624074074074,16.3
46.632681481481484,15.25475925925926,15.6
46.632681481481484,15.273277777777778,15.9
46.632681481481484,15.291796296296296,15.0
46.632681481481484,15.310314814814815,16.8
46.632681481481484,15.328833333333334,16.8
46.632681481481484,15.347351851851851,15.0
46.632681481481484,15.36587037037037,16.5
46.632681481481484,15.38438888888889,16.8
46.632681481481484,15.402907407407406,17.2
46.632681481481484,15.421425925925925,17.2
46.632681481481484,15.439944444444444,17.0
46.632681481481484,15.458462962962964,17.0
46.632681481481484,15.47698148148148,15.9
46.632681481481484,15.4955,15.9
46.6512,14.4955,17.3
46.6512,14.514018518518519,17.7
46.6512,14.532537037037036,16.8
46.6512,14.551055555555555,16.8
46.6512,14.569574074074074,16.8
46.6512,14.588092592592593,16.0
46.6512,14.60661111111111,16.0
46.6512,14.62512962962963,16.5
46.6512,14.643648148148149,16.5
46.6512,14.662166666666666,16.2
46.6512,14.680685185185185,16.2
46.6512,14.699203703703704,16.5
46.6512,14.717722222222221,15.8
46.6512,14.73624074074074,15.5
46.6512,14.75475925925926,16.5
46.6512,14.773277777777778,16.2
46.6512,14.791796296296296,16.7
46.6512,14.810314814814815,16.7
46.6512,14.828833333333334,16.7
46.6512,14.847351851851851,16.7
46.6512,14.86587037037037,15.9
46.6512,14.88438888888889,16.3
46.6512,14.902907407407406,15.9
46.6512,14.921425925925925,15.9
46.6512,14.939944444444444,15.9
46.6512,14.958462962962964,15.9
46.6512,14.97698148148148,17.7
46.6512,14.9955,15.8
46.6512,15.014018518518519,14.0
46.6512,15.032537037037036,13.2
46.6512,15.051055555555555,12.5
46.6512,15.069574074074074,12.5
46.6512,15.088092592592592,15.5
46.6512,15.10661111111111,15.6
46.6512,15.12512962962963,13.8
46.6512,15.143648148148149,15.1
46.6512,15.162166666666666,16.1
46.6512,15.180685185185185,16.6
46.6512,15.199203703703704,17.2
46.6512,15.217722222222221,16.0
46.6512,15.23624074074074,16.7
46.6512,15.25475925925926,16.7
46.6512,15.273277777777778,15.9
46.6512,15.291796296296296,15.9
46.6512,15.310314814814815,17.0
46.6512,15.328833333333334,17.0
46.6512,15.347351851851851,17.0
46.6512,15.36587037037037,16.7
46.6512,15.38438888888889,16.7
46.6512,15.402907407407406,16.5
46.6512,15.421425925925925,16.5
46.6512,15.439944444444444,15.9
46.6512,15.458462962962964,16.2
46.6512,15.47698148148148,14.1
46.6512,15.4955,15.9
