Latitude,Longitude,Total_Precipitation
45.20574545454546,14.841214285714287,0.0
45.20574545454546,14.859309523809523,0.0
45.20574545454546,14.877404761904762,0.0
45.20574545454546,14.8955,0.0
45.20574545454546,14.913595238095239,0.0
45.20574545454546,14.931690476190477,0.0
45.20574545454546,14.949785714285714,0.0
45.20574545454546,14.967880952380952,0.0
45.20574545454546,14.98597619047619,0.0
45.20574545454546,15.004071428571429,0.0
45.20574545454546,15.022166666666667,0.0
45.20574545454546,15.040261904761905,0.0
45.20574545454546,15.058357142857144,0.0
45.20574545454546,15.07645238095238,0.0
45.20574545454546,15.094547619047619,0.0
45.20574545454546,15.112642857142857,0.0
45.20574545454546,15.130738095238096,0.0
45.20574545454546,15.148833333333334,0.0
45.20574545454546,15.16692857142857,0.0
45.20574545454546,15.185023809523809,0.0
45.20574545454546,15.203119047619047,0.0
45.20574545454546,15.221214285714286,0.0
45.20574545454546,15.239309523809524,0.0
45.20574545454546,15.257404761904763,0.0
45.20574545454546,15.275500000000001,0.0
45.20574545454546,15.29359523809524,0.0
45.20574545454546,15.311690476190476,0.0
45.20574545454546,15.329785714285714,0.0
45.20574545454546,15.347880952380953,0.0
45.20574545454546,15.365976190476191,0.0
45.20574545454546,15.384071428571428,0.0
45.20574545454546,15.402166666666666,0.0
45.20574545454546,15.420261904761905,0.0
45.20574545454546,15.438357142857143,0.0
45.20574545454546,15.456452380952381,0.0
45.20574545454546,15.47454761904762,0.0
45.20574545454546,15.492642857142858,0.0
45.20574545454546,15.510738095238096,0.0
45.20574545454546,15.528833333333333,0.0
45.20574545454546,15.546928571428571,0.0
45.20574545454546,15.56502380952381,0.0
45.20574545454546,15.583119047619048,0.0
45.20574545454546,15.601214285714287,0.0
45.20574545454546,15.619309523809523,0.0
45.20574545454546,15.637404761904762,0.0
45.20574545454546,15.6555,0.0
45.20574545454546,15.673595238095238,0.0
45.20574545454546,15.691690476190477,0.0
45.20574545454546,15.709785714285715,0.0
45.20574545454546,15.727880952380954,0.0
45.20574545454546,15.74597619047619,0.0
45.20574545454546,15.764071428571429,0.0
45.20574545454546,15.782166666666667,0.0
45.20574545454546,15.800261904761905,0.0
45.20574545454546,15.818357142857144,0.0
45.20574545454546,15.83645238095238,0.0
45.20574545454546,15.854547619047619,0.0
45.20574545454546,15.872642857142857,0.0
45.20574545454546,15.890738095238095,0.0
45.20574545454546,15.908833333333334,0.0
45.20574545454546,15.926928571428572,0.0
45.20574545454546,15.94502380952381,0.0
45.20574545454546,15.963119047619049,0.0
45.20574545454546,15.981214285714286,0.0
45.20574545454546,15.999309523809524,0.0
45.20574545454546,16.017404761904764,0.0
45.20574545454546,16.0355,0.0
45.20574545454546,16.053595238095237,0.0
45.20574545454546,16.071690476190476,0.0
45.20574545454546,16.089785714285714,0.0
45.20574545454546,16.107880952380953,0.0
45.20574545454546,16.12597619047619,0.0
45.20574545454546,16.14407142857143,0.0
45.20574545454546,16.162166666666668,0.0
45.20574545454546,16.180261904761906,0.0
45.20574545454546,16.198357142857144,0.0
45.20574545454546,16.216452380952383,0.0
45.20574545454546,16.234547619047618,0.0
45.20574545454546,16.252642857142856,0.0
45.20574545454546,16.270738095238094,0.0
45.20574545454546,16.288833333333333,0.0
45.20574545454546,16.30692857142857,0.0
45.20574545454546,16.32502380952381,0.0
45.20574545454546,16.343119047619048,0.0
45.20574545454546,16.361214285714286,0.0
45.20574545454546,16.379309523809525,0.0
45.20574545454546,16.397404761904763,0.0
45.20574545454546,16.4155,0.0
45.20574545454546,16.43359523809524,0.0
45.20574545454546,16.45169047619048,0.0
45.20574545454546,16.469785714285713,0.0
45.20574545454546,16.48788095238095,0.0
45.20574545454546,16.50597619047619,0.0
45.20574545454546,16.52407142857143,0.0
45.20574545454546,16.542166666666667,0.0
45.20574545454546,16.560261904761905,0.0
45.20574545454546,16.578357142857143,0.0
45.20574545454546,16.596452380952382,0.0
45.20574545454546,16.61454761904762,0.0
45.20574545454546,16.63264285714286,0.0
45.20574545454546,16.650738095238097,0.0
45.20574545454546,16.668833333333332,0.0
45.20574545454546,16.686928571428574,0.0
45.20574545454546,16.70502380952381,0.0
45.20574545454546,16.723119047619047,0.0
45.20574545454546,16.741214285714285,0.0
45.20574545454546,16.759309523809524,0.0
45.20574545454546,16.777404761904762,0.0
45.20574545454546,16.7955,0.0
45.22392727272727,12.9955,0.0
45.22392727272727,13.013595238095238,0.0
45.22392727272727,13.031690476190477,0.0
45.22392727272727,13.049785714285715,0.0
45.22392727272727,13.067880952380952,0.0
45.22392727272727,13.08597619047619,0.0
45.22392727272727,13.104071428571428,0.0
45.22392727272727,13.122166666666667,0.0
45.22392727272727,13.140261904761905,0.0
45.22392727272727,13.158357142857144,0.0
45.22392727272727,13.17645238095238,0.0
45.22392727272727,13.194547619047619,0.1
45.22392727272727,13.212642857142857,0.0
45.22392727272727,13.230738095238095,0.0
45.22392727272727,13.248833333333334,0.0
45.22392727272727,13.266928571428572,0.0
45.22392727272727,13.285023809523809,0.0
45.22392727272727,13.303119047619047,0.0
45.22392727272727,13.321214285714285,0.0
45.22392727272727,13.339309523809524,0.0
45.22392727272727,13.357404761904762,0.0
45.22392727272727,13.3755,0.0
45.22392727272727,13.393595238095237,0.0
45.22392727272727,13.411690476190476,0.0
45.22392727272727,13.429785714285714,0.0
45.22392727272727,13.447880952380952,0.0
45.22392727272727,13.46597619047619,0.0
45.22392727272727,13.48407142857143,0.0
45.22392727272727,13.502166666666666,0.0
45.22392727272727,13.520261904761904,0.0
45.22392727272727,13.538357142857143,0.0
45.22392727272727,13.556452380952381,0.0
45.22392727272727,13.57454761904762,0.0
45.22392727272727,13.592642857142858,0.0
45.22392727272727,13.610738095238094,0.0
45.22392727272727,13.628833333333333,0.0
45.22392727272727,13.646928571428571,0.0
45.22392727272727,13.66502380952381,0.0
45.22392727272727,13.683119047619048,0.0
45.22392727272727,13.701214285714286,0.0
45.22392727272727,13.719309523809525,0.0
45.22392727272727,13.737404761904761,0.1
45.22392727272727,13.7555,0.1
45.22392727272727,13.773595238095238,0.1
45.22392727272727,13.791690476190476,0.2
45.22392727272727,13.809785714285715,0.2
45.22392727272727,13.827880952380953,0.3
45.22392727272727,13.84597619047619,0.3
45.22392727272727,13.864071428571428,0.4
45.22392727272727,13.882166666666667,0.4
45.22392727272727,13.900261904761905,0.4
45.22392727272727,13.918357142857143,0.3
45.22392727272727,13.936452380952382,0.6
45.22392727272727,13.954547619047618,0.6
45.22392727272727,13.972642857142857,0.5
45.22392727272727,13.990738095238095,0.3
45.22392727272727,14.008833333333333,0.3
45.22392727272727,14.026928571428572,0.2
45.22392727272727,14.04502380952381,0.1
45.22392727272727,14.063119047619047,0.1
45.22392727272727,14.081214285714285,0.1
45.22392727272727,14.099309523809524,0.0
45.22392727272727,14.117404761904762,0.0
45.22392727272727,14.1355,0.0
45.22392727272727,14.153595238095239,0.0
45.22392727272727,14.171690476190477,0.0
45.22392727272727,14.189785714285714,0.0
45.22392727272727,14.207880952380952,0.0
45.22392727272727,14.22597619047619,0.0
45.22392727272727,14.244071428571429,0.0
45.22392727272727,14.262166666666667,0.0
45.22392727272727,14.280261904761904,0.0
45.22392727272727,14.298357142857142,0.0
45.22392727272727,14.31645238095238,0.0
45.22392727272727,14.334547619047619,0.0
45.22392727272727,14.352642857142857,0.0
45.22392727272727,14.370738095238096,0.0
45.22392727272727,14.388833333333334,0.0
45.22392727272727,14.40692857142857,0.0
45.22392727272727,14.42502380952381,0.0
45.22392727272727,14.443119047619048,0.0
45.22392727272727,14.461214285714286,0.0
45.22392727272727,14.479309523809524,0.0
45.22392727272727,14.497404761904761,0.0
45.22392727272727,14.5155,0.0
45.22392727272727,14.533595238095238,0.0
45.22392727272727,14.551690476190476,0.0
45.22392727272727,14.569785714285715,0.0
45.22392727272727,14.587880952380953,0.0
45.22392727272727,14.605976190476191,0.0
45.22392727272727,14.624071428571428,0.0
45.22392727272727,14.642166666666666,0.0
45.22392727272727,14.660261904761905,0.0
45.22392727272727,14.678357142857143,0.0
45.22392727272727,14.696452380952381,0.0
45.22392727272727,14.71454761904762,0.0
45.22392727272727,14.732642857142856,0.0
45.22392727272727,14.750738095238095,0.1
45.22392727272727,14.768833333333333,0.1
45.22392727272727,14.786928571428572,0.1
45.22392727272727,14.80502380952381,0.0
45.22392727272727,14.823119047619048,0.0
45.22392727272727,14.841214285714287,0.0
45.22392727272727,14.859309523809523,0.0
45.22392727272727,14.877404761904762,0.0
45.22392727272727,14.8955,0.0
45.22392727272727,14.913595238095239,0.0
45.22392727272727,14.931690476190477,0.0
45.22392727272727,14.949785714285714,0.0
45.22392727272727,14.967880952380952,0.0
45.22392727272727,14.98597619047619,0.0
45.22392727272727,15.004071428571429,0.0
45.22392727272727,15.022166666666667,0.0
45.22392727272727,15.040261904761905,0.0
45.22392727272727,15.058357142857144,0.0
45.22392727272727,15.07645238095238,0.0
45.22392727272727,15.094547619047619,0.0
45.22392727272727,15.112642857142857,0.0
45.22392727272727,15.130738095238096,0.0
45.22392727272727,15.148833333333334,0.0
45.22392727272727,15.16692857142857,0.0
45.22392727272727,15.185023809523809,0.0
45.22392727272727,15.203119047619047,0.0
45.22392727272727,15.221214285714286,0.0
45.22392727272727,15.239309523809524,0.0
45.22392727272727,15.257404761904763,0.0
45.22392727272727,15.275500000000001,0.0
45.22392727272727,15.29359523809524,0.0
45.22392727272727,15.311690476190476,0.0
45.22392727272727,15.329785714285714,0.0
45.22392727272727,15.347880952380953,0.0
45.22392727272727,15.365976190476191,0.0
45.22392727272727,15.384071428571428,0.0
45.22392727272727,15.402166666666666,0.0
45.22392727272727,15.420261904761905,0.0
45.22392727272727,15.438357142857143,0.0
45.22392727272727,15.456452380952381,0.0
45.22392727272727,15.47454761904762,0.0
45.22392727272727,15.492642857142858,0.0
45.22392727272727,15.510738095238096,0.0
45.22392727272727,15.528833333333333,0.0
45.22392727272727,15.546928571428571,0.0
45.22392727272727,15.56502380952381,0.0
45.22392727272727,15.583119047619048,0.0
45.22392727272727,15.601214285714287,0.0
45.22392727272727,15.619309523809523,0.0
45.22392727272727,15.637404761904762,0.0
45.22392727272727,15.6555,0.0
45.22392727272727,15.673595238095238,0.0
45.22392727272727,15.691690476190477,0.0
45.22392727272727,15.709785714285715,0.0
45.22392727272727,15.727880952380954,0.0
45.22392727272727,15.74597619047619,0.0
45.22392727272727,15.764071428571429,0.0
45.22392727272727,15.782166666666667,0.0
45.22392727272727,15.800261904761905,0.0
45.22392727272727,15.818357142857144,0.0
45.22392727272727,15.83645238095238,0.0
45.22392727272727,15.854547619047619,0.0
45.22392727272727,15.872642857142857,0.0
45.22392727272727,15.890738095238095,0.0
45.22392727272727,15.908833333333334,0.0
45.22392727272727,15.926928571428572,0.0
45.22392727272727,15.94502380952381,0.0
45.22392727272727,15.963119047619049,0.0
45.22392727272727,15.981214285714286,0.0
45.22392727272727,15.999309523809524,0.0
45.22392727272727,16.017404761904764,0.0
45.22392727272727,16.0355,0.0
45.22392727272727,16.053595238095237,0.0
45.22392727272727,16.071690476190476,0.0
45.22392727272727,16.089785714285714,0.0
45.22392727272727,16.107880952380953,0.0
45.22392727272727,16.12597619047619,0.0
45.22392727272727,16.14407142857143,0.0
45.22392727272727,16.162166666666668,0.0
45.22392727272727,16.180261904761906,0.0
45.22392727272727,16.198357142857144,0.0
45.22392727272727,16.216452380952383,0.0
45.22392727272727,16.234547619047618,0.0
45.22392727272727,16.252642857142856,0.0
45.22392727272727,16.270738095238094,0.0
45.22392727272727,16.288833333333333,0.0
45.22392727272727,16.30692857142857,0.0
45.22392727272727,16.32502380952381,0.0
45.22392727272727,16.343119047619048,0.0
45.22392727272727,16.361214285714286,0.0
45.22392727272727,16.379309523809525,0.0
45.22392727272727,16.397404761904763,0.0
45.22392727272727,16.4155,0.0
45.22392727272727,16.43359523809524,0.0
45.22392727272727,16.45169047619048,0.0
45.22392727272727,16.469785714285713,0.0
45.22392727272727,16.48788095238095,0.0
45.22392727272727,16.50597619047619,0.0
45.22392727272727,16.52407142857143,0.0
45.22392727272727,16.542166666666667,0.0
45.22392727272727,16.560261904761905,0.0
45.22392727272727,16.578357142857143,0.0
45.22392727272727,16.596452380952382,0.0
45.22392727272727,16.61454761904762,0.1
45.22392727272727,16.63264285714286,0.1
45.22392727272727,16.650738095238097,0.1
45.22392727272727,16.668833333333332,0.1
45.22392727272727,16.686928571428574,0.0
45.22392727272727,16.70502380952381,0.1
45.22392727272727,16.723119047619047,0.1
45.22392727272727,16.741214285714285,0.1
45.22392727272727,16.759309523809524,0.1
45.22392727272727,16.777404761904762,0.1
45.22392727272727,16.7955,0.0
45.242109090909096,12.9955,0.0
45.242109090909096,13.013595238095238,0.0
45.242109090909096,13.031690476190477,0.0
45.242109090909096,13.049785714285715,0.0
45.242109090909096,13.067880952380952,0.0
45.242109090909096,13.08597619047619,0.0
45.242109090909096,13.104071428571428,0.0
45.242109090909096,13.122166666666667,0.0
45.242109090909096,13.140261904761905,0.0
45.242109090909096,13.158357142857144,0.0
45.242109090909096,13.17645238095238,0.0
45.242109090909096,13.194547619047619,0.0
45.242109090909096,13.212642857142857,0.1
45.242109090909096,13.230738095238095,0.0
45.242109090909096,13.248833333333334,0.0
45.242109090909096,13.266928571428572,0.0
45.242109090909096,13.285023809523809,0.0
45.242109090909096,13.303119047619047,0.0
45.242109090909096,13.321214285714285,0.0
45.242109090909096,13.339309523809524,0.0
45.242109090909096,13.357404761904762,0.0
45.242109090909096,13.3755,0.0
45.242109090909096,13.393595238095237,0.0
45.242109090909096,13.411690476190476,0.0
45.242109090909096,13.429785714285714,0.0
45.242109090909096,13.447880952380952,0.0
45.242109090909096,13.46597619047619,0.0
45.242109090909096,13.48407142857143,0.0
45.242109090909096,13.502166666666666,0.0
45.242109090909096,13.520261904761904,0.0
45.242109090909096,13.538357142857143,0.0
45.242109090909096,13.556452380952381,0.0
45.242109090909096,13.57454761904762,0.0
45.242109090909096,13.592642857142858,0.0
45.242109090909096,13.610738095238094,0.0
45.242109090909096,13.628833333333333,0.0
45.242109090909096,13.646928571428571,0.0
45.242109090909096,13.66502380952381,0.0
45.242109090909096,13.683119047619048,0.0
45.242109090909096,13.701214285714286,0.0
45.242109090909096,13.719309523809525,0.0
45.242109090909096,13.737404761904761,0.1
45.242109090909096,13.7555,0.1
45.242109090909096,13.773595238095238,0.2
45.242109090909096,13.791690476190476,0.2
45.242109090909096,13.809785714285715,0.2
45.242109090909096,13.827880952380953,0.3
45.242109090909096,13.84597619047619,0.4
45.242109090909096,13.864071428571428,0.4
45.242109090909096,13.882166666666667,0.4
45.242109090909096,13.900261904761905,0.3
45.242109090909096,13.918357142857143,0.2
45.242109090909096,13.936452380952382,0.4
45.242109090909096,13.954547619047618,0.2
45.242109090909096,13.972642857142857,0.4
45.242109090909096,13.990738095238095,0.2
45.242109090909096,14.008833333333333,0.2
45.242109090909096,14.026928571428572,0.2
45.242109090909096,14.04502380952381,0.2
45.242109090909096,14.063119047619047,0.2
45.242109090909096,14.081214285714285,0.1
45.242109090909096,14.099309523809524,0.1
45.242109090909096,14.117404761904762,0.0
45.242109090909096,14.1355,0.0
45.242109090909096,14.153595238095239,0.1
45.242109090909096,14.171690476190477,0.1
45.242109090909096,14.189785714285714,0.1
45.242109090909096,14.207880952380952,0.1
45.242109090909096,14.22597619047619,0.0
45.242109090909096,14.244071428571429,0.0
45.242109090909096,14.262166666666667,0.0
45.242109090909096,14.280261904761904,0.0
45.242109090909096,14.298357142857142,0.0
45.242109090909096,14.31645238095238,0.0
45.242109090909096,14.334547619047619,0.0
45.242109090909096,14.352642857142857,0.0
45.242109090909096,14.370738095238096,0.0
45.242109090909096,14.388833333333334,0.0
45.242109090909096,14.40692857142857,0.0
45.242109090909096,14.42502380952381,0.0
45.242109090909096,14.443119047619048,0.0
45.242109090909096,14.461214285714286,0.0
45.242109090909096,14.479309523809524,0.0
45.242109090909096,14.497404761904761,0.0
45.242109090909096,14.5155,0.0
45.242109090909096,14.533595238095238,0.0
45.242109090909096,14.551690476190476,0.0
45.242109090909096,14.569785714285715,0.0
45.242109090909096,14.587880952380953,0.0
45.242109090909096,14.605976190476191,0.0
45.242109090909096,14.624071428571428,0.0
45.242109090909096,14.642166666666666,0.0
45.242109090909096,14.660261904761905,0.0
45.242109090909096,14.678357142857143,0.0
45.242109090909096,14.696452380952381,0.0
45.242109090909096,14.71454761904762,0.0
45.242109090909096,14.732642857142856,0.0
45.242109090909096,14.750738095238095,0.0
45.242109090909096,14.768833333333333,0.0
45.242109090909096,14.786928571428572,0.0
45.242109090909096,14.80502380952381,0.0
45.242109090909096,14.823119047619048,0.0
45.242109090909096,14.841214285714287,0.0
45.242109090909096,14.859309523809523,0.0
45.242109090909096,14.877404761904762,0.0
45.242109090909096,14.8955,0.0
45.242109090909096,14.913595238095239,0.0
45.242109090909096,14.931690476190477,0.0
45.242109090909096,14.949785714285714,0.0
45.242109090909096,14.967880952380952,0.0
45.242109090909096,14.98597619047619,0.0
